0, 1, 0.7751355455, 0.3028445595, 0.0050462175, 0.3106865908, 0.092959919, 0.9741398324, 0.7532975646, 0.1410541425, 0.9262177327, 0.7681111062
0, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 1, 0.6420591721530936, 0.2620154154296908, 0.028204429455099482, 0.2614496599170148, 0.10122369850083057, 0.8418892605458097, 0.6399177936713039, 0.17261724326265498, 0.7661952540028971, 0.6612220189286244
1, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1, 10, 0.01591502993041871, 0.005748289980123511, 1.1026639314803966E-5, 0.006137676320406427, 0.002662749543003873, 0.020726623067271202, 0.014845344248417547, 0.0033366625911575246, 0.01864570559025094, 0.017388423796981845
2, 1, 0.5336036534474913, 0.22681399500738558, 0.04408267744033616, 0.22009337752406233, 0.10450682360676881, 0.7298061074592802, 0.5453320533004848, 0.19158388840224488, 0.6347306899906184, 0.5715676191642772
2, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2, 9, 3.9787364874828147E-4, 1.4731154121483403E-4, 2.3068120147606843E-5, 1.719687365519196E-4, 7.364097788600255E-5, 5.177630762518648E-4, 3.7567502227320304E-4, 1.168724646322339E-4, 4.916350184879237E-4, 4.4650555917753466E-4
2, 10, 0.025613334554364278, 0.009186253822291688, 3.2590726880995293E-4, 0.009964833045150742, 0.0049816332502656295, 0.03307322447169919, 0.02460676331770355, 0.007354617265747195, 0.031315636345614226, 0.030076212950927432
3, 1, 0.44495233853078703, 0.19645738603845386, 0.054399729688928665, 0.18536108764991485, 0.1042292076756996, 0.6342185864022175, 0.4661487942018502, 0.2009126891213682, 0.5266012171233997, 0.4959513707920973
3, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
